Unnamed: 0,Temperature_Sensor,Pressure_Sensor,Flow_Sensor,Vibration_Sensor,Acoustic_Sensor,Optical_Sensor,Humidity_Sensor,Current_Voltage_Sensor,Gas_Concentration_Sensor,Thickness_Sensor,Level Sensor,Speed Sensor,Torque Sensor,Power Sensor,Optical Sensor,Ultrasonic Sensor,Light Sensor,Magnetic Sensor,Strain Gauge Sensor,Acoustic Sensor,Radar Sensor,Infrared Sensor,Position Sensor,Displacement Sensor,Force Sensor,Conductivity Sensor,Oxygen Sensor,CO? Sensor,Motion Sensor,Leak Sensor,Viscosity Sensor,Dielectric Sensor,Resistivity Sensor,Color Sensor,Turbidity Sensor,Salinity Sensor,Thickness Sensor,Density Sensor,Radiation Sensor,Radiation Sensor,Frequency Sensor,Capacitance Sensor,Inductance Sensor,Accelerometer,Gyroscope,EMI Sensor,Thermocouple,Thermistor,Anemometer,Barometer,Hydrometer,Vapor Sensor,Noise Sensor,Angle Sensor,Rotation Sensor,Discharge Sensor,Ion Sensor,Laser Sensor,Magnetometer,Die Pressure Sensor,Good/Bad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Good/Bad
Wafer-801,2968.33,2476.58,2216.7333,1748.0885,1.1127,100,97.5822,0.1242,1.53,-0.0279,-0.004,0.9468,198.1219,0,6.0959,416.595,9.5431,0.9686,188.5788,12.4349,1.4188,-5349.75,2663.5,-3855.5,10126.6667,1.265,1.986,7.3152,75.4333,1.4,0.1018,3.3376,83.6583,8.5596,50.3882,64.4017,49.6118,66.0405,86.7827,119.4242,79.71,2.849,70,358.1082,10.2528,128.6364,727.6867,1.3467,142.3127,1,629.0573,203.8858,0,4.549,4.786,2887,0.9215,0.9506,4.6004,2.4182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-802,2961.04,2506.43,2170.0666,1364.5157,1.5447,100,96.77,0.123,1.3953,0.0084,0.0062,0.9461,204.6134,0,5.1756,406.329,10.7168,0.972,193.8966,12.5531,1.4372,-5714.25,2573.5,-2819.5,-1472.75,1.3163,2.011,7.4093,71.3222,1.9889,0.1632,3.479,86.1155,8.5801,50.294,64.0748,49.7061,65.8602,86.9331,119.2266,79.31,3.331,70,357.69,10.4125,120.9055,717.3122,1.4512,150.5109,1,629.1064,227.0841,0,,,,,,,4.6209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-803,3072.03,2500.68,2205.7445,1363.1048,1.0518,100,101.8644,0.122,1.3896,0.0138,0,0.9656,199.5093,0,4.8205,414.1385,10.0666,0.9746,189.4428,12.6257,1.4231,-5538,2971.75,-4168.5,4729.5,1.2942,1.9743,7.2903,73.4778,0.8778,0.0341,3.4573,83.7568,8.2981,50.628,64.638,49.372,65.9373,86.6174,119.9514,80.57,3.675,70,358.8255,10.2234,129.1882,729.5739,1.3843,143.5227,1,631.5364,245.7086,0,4.61,4.871,2863,0.9252,0.9463,4.5938,2.2336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-804,3021.83,2419.83,2205.7445,1363.1048,1.0518,100,101.8644,0.122,1.4108,-0.0046,-0.0024,0.9589,199.6262,0,13.3691,411.8383,10.6553,0.9736,188.9709,12.4349,1.4148,-5466.75,2605.5,-5451.25,9022,1.2997,1.971,7.2818,73.6111,1.5333,0.1423,3.4666,83.8148,8.572,50.3314,64.2616,49.6686,65.8501,86.8066,119.2172,79.38,2.951,70,358.8382,10.3015,124.7945,722.5888,1.3719,142.3773,1,626.01,201.841,0,4.549,4.786,2887,0.9215,0.9506,4.6004,5.2064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-805,3006.95,2435.34,2189.8111,1084.6502,1.1993,100,104.8856,0.1234,1.5094,-0.0046,0.0121,0.9674,202.6499,0,3.448,397.9388,9.4594,0.9607,193.1905,12.5094,1.4113,-6397.75,2959.25,-3346.75,1276,1.0155,1.8798,5.313,66.7889,2.8,0.1832,4.7477,86.6785,9.0121,50.5767,64.0904,49.4233,67.1173,86.6797,117.6884,79.05,3.395,70,356.6845,10.0813,127.2273,722.0166,1.2517,136.6336,1,620.5454,47.3129,0,4.59,4.868,2858,0.9256,0.943,4.6622,-0.5718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-806,3003.72,2537.66,2210.7778,2008.9216,1.1351,100,91.1078,0.124,1.394,-0.0073,0.0006,0.9786,202.2704,0,5.8907,408.5205,9.4707,0.9782,192.7997,12.512,1.4027,-5515.5,2633.25,-3000.5,688,1.2615,1.9798,7.205,70.3,2.1111,0.1583,3.4344,84.361,8.8624,50.8411,64.6702,49.1589,66.2314,86.3364,118.3086,81.74,2.673,70,352.4527,10.1813,126.6518,716.5268,1.1319,140.9127,1,620.0173,64.9917,0,4.584,4.834,2855,0.9314,0.9483,4.6356,7.0273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-807,2953.59,2504.86,2224.6778,1308.6479,1.3907,100,101.1333,0.1208,1.4517,0.0069,0.0094,0.9551,199.6867,0,6.2485,401.972,10.426,0.9757,189.2608,12.5094,1.4144,-5617.5,2682.5,-3396.5,-5769.25,1.295,1.9943,7.3102,72.6222,2.0222,0.1664,3.4136,84.525,8.7932,50.1146,63.7758,49.8854,66.2803,86.7223,118.023,79.27,3.05,70,352.66,10.1329,131.4773,724.4595,1.349,142.9009,1,627.0382,223.6237,0,4.525,4.775,2873,0.9258,0.9475,4.6486,2.1145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-808,3086.52,2360.04,2204.2333,2110.8288,1.6392,100,89.0356,0.1245,1.4798,0.0046,0.0181,0.9781,202.4787,0,6.6848,417.9575,9.4661,0.9728,193.0126,12.1298,1.3983,-5517.75,2499.75,-4421.25,9092.75,1.3125,1.986,7.3108,74.5889,1.4667,0.1033,3.3672,85.3881,8.3179,50.2928,64.2195,49.7072,66.0583,86.5962,120.1074,81.06,3.074,70,357.3091,10.2007,131.6845,729.8849,0.9627,138.89,1,627.8836,119.2026,0,4.646,4.907,2862,0.9272,0.9467,4.5863,2.1973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-809,3048.76,2545.68,2224.6778,1308.6479,1.3907,100,101.1333,0.1208,1.4563,0.0075,0.0031,0.9679,199.0494,0,9.8057,407.5889,10.4536,0.9809,188.5958,12.512,1.3924,-5122.5,2541.5,-3889,6309.25,1.296,1.9937,7.2325,70.9889,1.9333,0.1668,3.3848,84.361,8.8624,50.8411,64.6702,49.1589,66.2314,86.3364,118.3086,81.74,2.673,70,352.3055,10.3971,122.2509,711.3435,1.175,140.4,1,614.9564,54.1936,0,4.584,4.834,2855,0.9314,0.9483,4.6356,4.9118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-810,2984.06,2619.6,2225.0222,1730.848,1.5333,100,98.5978,0.1232,1.4696,0.0081,0.0063,0.9691,198.3282,0,8.6658,395.3408,9.7876,0.9718,188.5405,12.3996,1.4083,-6469.5,2871.75,-4172,1490.25,1.0012,1.872,5.095,72.3444,2.2444,0.1601,4.6092,85.0449,8.5003,50.428,64.4113,49.572,65.8981,87.1866,118.2436,79.53,4.022,70,352.1064,10.2313,130.8882,725.0493,1.4106,145.9082,1,628.9027,212.7667,0,4.571,4.806,2858,0.9329,0.9509,4.4953,4.8127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
